Date,Invoice_ID,Customer_Type,Drug_Category,Drug_Name,Quantity,Unit_Price,Discount,Sales,Cost,Profit,Payment_Method,Expected_Cost,Expected_Profit,Expected_Margin_Pct,Row_Mode
2025-08-19,INV00001,HMO,Vitamin,Vitamin C,2,1500,200,2800,1800,1000,Transfer,1800,1000,35.71,total_value
2025-07-09,INV00002,HMO,Vitamin,Vitamin C,4,1500,500,5500,3600,1900,POS,3600,1900,34.55,total_value
2025-07-02,INV00003,Repeat,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,Transfer,18600,6900,27.06,total_value
2025-06-21,INV00004,HMO,GI,Omeprazole,3,2200,200,6400,4200,2200,POS,4200,2200,34.38,total_value
2025-04-26,INV00005,HMO,Vitamin,Vitamin C,2,1500,500,2500,1800,700,POS,1800,700,28.0,total_value
2025-11-27,INV00006,Walk-in,Analgesic,Paracetamol,2,800,0,1600,800,800,POS,800,800,50.0,total_value
2025-07-04,INV00007,Walk-in,Antibiotic,Augmentin 625mg,4,8500,0,34000,24800,9200,Transfer,24800,9200,27.06,total_value
2025-03-04,INV00008,HMO,Vitamin,Vitamin C,4,1500,0,6000,3600,2400,Cash,3600,2400,40.0,total_value
2025-10-15,INV00009,Repeat,Vitamin,Vitamin C,1,1500,0,1500,900,600,Cash,900,600,40.0,total_value
2025-05-21,INV00010,Walk-in,Analgesic,Paracetamol,5,800,500,3500,2000,1500,Cash,2000,1500,42.86,total_value
2025-08-09,INV00011,HMO,GI,Omeprazole,1,2200,0,2200,1400,800,POS,1400,800,36.36,total_value
2025-06-12,INV00012,Walk-in,Analgesic,Paracetamol,4,800,200,3000,1600,1400,Transfer,1600,1400,46.67,total_value
2025-02-18,INV00013,HMO,Vitamin,Vitamin C,4,1500,100,5900,3600,2300,Transfer,3600,2300,38.98,total_value
2025-05-13,INV00014,Walk-in,Antihypertensive,Amlodipine,2,2500,200,4800,3200,1600,Cash,3200,1600,33.33,total_value
2025-08-19,INV00015,Repeat,Antibiotic,Augmentin 625mg,4,8500,0,34000,24800,9200,POS,24800,9200,27.06,total_value
2025-09-22,INV00016,Walk-in,Antimalarial,Coartem,3,4200,100,12500,8400,4100,POS,8400,4100,32.8,total_value
2025-12-08,INV00017,HMO,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,Cash,6400,3600,36.0,total_value
2025-11-10,INV00018,Walk-in,Analgesic,Paracetamol,1,800,200,600,400,200,Transfer,400,200,33.33,total_value
2025-11-03,INV00019,Repeat,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,Cash,4800,2700,36.0,total_value
