SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-1000,2025-01-01,14:24,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Panadol Extra,Analgesic,2,710,1420,Transfer,Prescription
AK-1001,2025-01-01,15:40,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Diclofenac Gel,Topical,1,1520,1520,Cash,Prescription
AK-1002,2025-01-01,16:10,Akure City Pharmacy,Oja Oba,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2360,9440,POS/Card,Prescription
AK-1003,2025-01-01,17:55,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,230,230,Cash,Walk-in
AK-1004,2025-01-01,18:56,Ondo State Pharmacy,FUTA Road,Akure,Ondo,ORS Sachet,Rehydration,10,120,1200,Transfer,Walk-in
AK-1005,2025-01-02,09:22,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,420,840,Transfer,Insurance (HMO)
AK-1006,2025-01-02,12:40,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,430,1720,Transfer,Prescription
AK-1007,2025-01-02,17:15,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1740,3480,POS/Card,Walk-in
AK-1008,2025-01-03,09:21,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,940,4700,Cash,Insurance (HMO)
AK-1009,2025-01-03,09:29,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,110,110,POS/Card,Walk-in
AK-1010,2025-01-03,12:42,Trust Pharmacy,Arakale,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,10,2390,23900,Transfer,Walk-in
AK-1011,2025-01-03,15:47,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,640,640,POS/Card,Walk-in
AK-1012,2025-01-03,15:49,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,380,1140,Cash,Insurance (HMO)
AK-1013,2025-01-03,16:20,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,2,1430,2860,Cash,Prescription
AK-1014,2025-01-04,16:17,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,430,430,Cash,Prescription
AK-1015,2025-01-04,18:55,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1020,2040,POS/Card,Insurance (HMO)
AK-1016,2025-01-04,19:17,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,400,400,Cash,Walk-in
AK-1017,2025-01-05,09:01,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1200,2400,Transfer,Walk-in
AK-1018,2025-01-05,14:50,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,960,1920,POS/Card,Prescription
AK-1019,2025-01-05,15:19,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1420,4260,Transfer,Walk-in
AK-1020,2025-01-05,16:24,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2380,4760,POS/Card,Walk-in
AK-1021,2025-01-05,16:26,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,940,2820,POS/Card,Prescription
